0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.00624188, -0.044769, 0.519462, 0.00237764,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.069793, -0.0387172, 0.529692, 0.000311311,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.133766, -0.0294323, 0.528245, 0.000372709,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.197, -0.0252785, 0.514889, 0.000413024,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.258237, -0.0202099, 0.488965, -0.00299578,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.316243, -0.0142045, 0.451915, -0.000703071,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.369468, -0.00905754, 0.404067, 0.000316823,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.416154, -0.00617968, 0.34591, -0.000392031,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.455097, -0.0033235, 0.278095, -0.00321971,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.485187, -0.000772939, 0.202189, -0.00476246,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.504285, -0.00453687, 0.120647, -0.0016556,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.512493, -0.00439893, 0.0358635, -0.00116921,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.511641, 0.00703053, -0.0472429, -0.00195891,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.499052, 0.00599867, -0.127443, 0.00303458,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.474633, 0.00441201, -0.205534, 0.00422914,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.438815, 0.00355803, -0.281457, 0.000732334,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.391459, -0.000735835, -0.352695, 0.00103388,
0.334098, -0.00139228, -0.417308, 0.00249968,
0.334098, -0.00139228, -0.417308, 0.00249968,
0.334098, -0.00139228, -0.417308, 0.00249968,
0.334098, -0.00139228, -0.417308, 0.00249968,
0.334098, -0.00139228, -0.417308, 0.00249968,
0.334098, -0.00139228, -0.417308, 0.00249968,
