-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.0700117, 0.0357082, -0.506225, 0.0123953,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.135952, 0.0708256, -0.540662, 0.0314533,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.202889, 0.0574385, -0.563543, 0.0322848,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.269399, 0.0442799, -0.574426, 0.0314531,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.334155, 0.0302248, -0.573627, 0.0264611,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.395015, 0.0193941, -0.561603, 0.0179693,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.450642, 0.00796804, -0.537441, 0.0141192,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.500143, -0.00583901, -0.500833, 0.0131706,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.561692, -0.116777, -0.450241, 0.022633,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.619974, -0.156709, -0.386074, 0.0341569,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.674048, -0.198856, -0.307679, 0.0546493,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.720977, -0.232882, -0.21733, 0.0709855,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.758663, -0.262495, -0.12412, 0.0814357,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.775673, -0.240225, -0.0338075, 0.0771145,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.77578, -0.241063, 0.0549908, 0.0800276,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
-0.757149, -0.234635, 0.140952, 0.0760008,
