-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.310328, -0.280205, 0.612613, 0.0406396,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.370734, -0.135096, 0.581727, 0.106852,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.412036, -0.0744873, 0.544061, 0.141869,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.434072, -0.0198664, 0.496282, 0.15675,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.435634, 0.0361506, 0.435209, 0.151489,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.423454, 0.0560234, 0.372597, 0.142769,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.392725, 0.0997638, 0.308739, 0.129671,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.344813, 0.138042, 0.241674, 0.106591,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.272494, 0.215891, 0.160701, 0.0298678,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.195187, 0.202044, 0.0776521, 0.011946,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.11759, 0.172833, -0.00244898, 0.0175734,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
-0.0412297, 0.144696, -0.0769417, 0.0362723,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.0349282, 0.130453, -0.146654, 0.051162,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.106719, 0.103981, -0.21144, 0.0671409,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.172476, 0.0777393, -0.27104, 0.0765688,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.224517, 0.0211648, -0.327121, 0.0703778,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
0.2748, 0.0317777, -0.38045, 0.0536484,
